player_id,acquisition_channel,predicted_purchases,alive_probability,predicted_avg_value,ltv_probabilistic,ltv_gbm,ltv_q10,ltv_q50,ltv_q90,ltv_ensemble
P000371,paid_social,0.46065260950745673,0.3786185831568138,25.74913289229498,4.49094845355901,0.0216455965381146,0.0,0.0,0.0,1.809366739346473
P000372,paid_social,0.49923766740138625,0.41033232937100245,25.74913289229498,5.274796260672335,0.0216455965381146,0.0,0.0,0.0,2.122905862191803
P000373,influencer,0.4617213426911633,0.37949699399273695,25.74913289229498,4.511811000323568,0.0216455965381146,0.0,0.0,0.0,1.817711758052296
P000374,paid_social,0.4611854917514837,0.37905656856286335,25.74913289229498,4.501344708066472,0.0216455965381146,0.0,0.0,0.0,1.8135252411494576
P000375,organic_search,0.46954440048987844,0.3859269045122289,25.74913289229498,4.665995659633253,0.0216455965381146,0.0,0.0,0.0,1.87938562177617
P000376,app_store,1.4530254777070064,0.05,26.1264,1.8981162420382167,656.1156054165695,673.0051217886596,908.5512286189065,1404.8051773228829,394.428609746757
P000377,paid_social,0.5175343236771636,0.42537067699492903,25.74913289229498,5.6685151964955685,0.0216455965381146,0.0,0.0,0.0,2.2803934365210963
P000378,app_store,0.48226438086646733,0.4545176630631912,2.21,0.4844268714077961,0.9761759558847651,0.0,0.0,42.46414512901721,0.7794763220939775
P000379,organic_search,0.5069063626019021,0.4166353665221114,25.74913289229498,5.438091164092889,0.0216455965381146,0.0,0.0,0.0,2.1882238235600244
P000380,paid_social,0.4707124822656874,0.3868869717252226,25.74913289229498,4.68923965436345,0.0216455965381146,0.0,0.0,0.0,1.888683219668249
P000381,influencer,0.454982199392214,0.37395797210318965,25.74913289229498,4.381066147800186,0.0216455965381146,0.0,0.0,0.0,1.7654138170429432
P000382,influencer,0.8439306358381503,0.05,28.993750000000002,1.2234356936416186,464.8844609733917,404.98766694070235,468.3168489385701,890.1891546781299,279.42005086149163
P000383,app_store,0.4575167439687303,0.37604115942635374,25.74913289229498,4.430012834963408,0.0216455965381146,0.0,0.0,0.0,1.784992491908232
P000384,influencer,0.24443884133452018,0.20626620035899235,13.13,0.6620076545218284,11.04679841452724,13.7583095046474,204.32809004614217,353.9771939683094,6.892882110525075
P000385,app_store,0.7279202279202279,0.05,35.48571428571429,1.2915384615384617,495.2511382094514,513.5457358581325,679.8778869124145,1246.4011355960897,297.6672983102862
P000386,organic_search,1.1034883720930233,0.05,21.122307692307693,1.165411046511628,272.7419025804609,323.5071009358141,588.7314434425638,894.6799922455431,164.11130596688116
P000387,paid_social,0.4713014082245449,0.3873710204585301,25.74913289229498,4.700980760213217,0.0216455965381146,0.0,0.0,0.0,1.8933796620081558
P000388,app_store,0.49030617399325704,0.28881048605082266,5.85,0.828392551884564,4.7457922434728115,0.0,49.99561545776735,145.05454989916961,3.1788323668375122
P000389,app_store,0.4459681858861604,0.36654919387903595,25.74913289229498,4.209192189609523,0.0216455965381146,2.875807758001315,0.0,0.0,1.696664233766678
P000390,cross_promo,0.45700418714505153,0.37561987984524786,25.74913289229498,4.420092492417738,0.0216455965381146,0.0,0.0,0.0,1.781024354889964
P000391,organic_search,0.4455196098295832,0.36618050122979445,25.74913289229498,4.200728835937716,0.0216455965381146,1.9602348653528452,0.0,0.0,1.6932788922979554
P000392,organic_search,0.4539879311184534,0.37314076530283846,25.74913289229498,4.361939265173946,0.0216455965381146,0.0,0.0,0.0,1.7577630639924473
P000393,app_store,0.5335169524126037,0.36249918958445404,2.65,0.5125085766297119,1.4824845068361534,0.0,0.0,50.76579148937549,1.0944941347535768
P000394,organic_search,1.8550824175824177,0.05,82.7127027027027,7.671944024725275,2905.5465747121,2105.011585296421,3066.3208885191325,4455.178517260477,1746.3967224371502
P000395,cross_promo,0.4617213426911633,0.37949699399273695,25.74913289229498,4.511811000323568,0.0216455965381146,0.0,0.0,0.0,1.817711758052296
P000396,app_store,0.4482488311448256,0.36842369683136356,25.74913289229498,4.252353206442789,0.0216455965381146,0.0,0.0,0.0,1.7139286404999845
P000397,organic_search,0.46065260950745673,0.3786185831568138,25.74913289229498,4.49094845355901,0.0216455965381146,0.0,0.0,0.0,1.809366739346473
P000398,app_store,0.511716294870592,0.4205887355100757,25.74913289229498,5.541782696288375,0.0216455965381146,0.0,0.0,0.0,2.229700436438219
P000399,app_store,0.47551678631717614,0.3908357147812407,25.74913289229498,4.785449133021358,0.0216455965381146,0.0,0.0,0.0,1.927167011131412
P000400,paid_social,1.1486013986013988,0.05,20.766111111111115,1.1925992132867138,377.4339780078259,439.8589146046755,649.7231435454632,1156.9136743841568,226.9374264900102
P000401,cross_promo,1.0703812316715544,0.05,23.137,1.2382705278592379,461.79490908252944,258.89533425887356,204.45113503876973,283.5617491897839,277.5722536606614
P000402,referral,1.7020725388601037,0.05,24.98111111111111,2.125983160621762,449.42372381525865,497.11564590166523,869.46499419379,1243.2457379599546,270.50462755340385
P000403,app_store,0.9375,0.05,25.066666666666666,1.175,370.03905981919047,443.51660946173064,643.4371861705736,1330.8578591393093,222.49343589151428
P000404,organic_search,0.46065260950745673,0.3786185831568138,25.74913289229498,4.49094845355901,0.0216455965381146,0.0,0.0,0.0,1.809366739346473
P000405,app_store,0.6576576576576577,0.05,21.99,0.7230945945945946,273.4047959005746,338.23187999831276,470.4952077040321,866.1365072577095,164.33211537818258
P000406,organic_search,2.1122685185185186,0.05,24.572,2.595133101851852,612.7294947397193,539.9560454670816,839.8688620425135,999.4076545342691,368.67575008457226
P000407,paid_social,0.11988836413815528,0.10346530055758606,6.77,0.08397701370773124,5.375605691847925,0.0,39.58693141196029,151.80820826855623,3.258954220591847
P000408,cross_promo,0.4851211425882111,0.39872970623688586,25.74913289229498,4.980711698282347,0.0216455965381146,0.0,0.0,0.0,2.005272037235808
P000409,paid_social,0.655688622754491,0.05,21.809166666666666,0.715001122754491,264.2494885229809,133.99452010292487,104.75290788843472,317.769094091429,158.83569356289036
P000410,organic_search,0.45203223200893156,0.37153334137720406,25.74913289229498,4.32443929694517,0.0216455965381146,0.0,0.0,0.0,1.7427630767009368
P000411,cross_promo,0.5027273623298926,0.39804988414613407,8.9,1.7809840581592973,7.23419338613585,0.7863112108114478,128.17288900365276,241.46410716250767,5.052909654945228
P000412,cross_promo,1.6483870967741936,0.05,25.846785714285716,2.1302754032258067,717.5377045117457,647.9631161848811,804.3837263964974,1075.9511790753756,431.37473286833773
P000413,referral,1.5723076923076924,0.05,21.41464285714286,1.683520384615385,601.350205207181,526.0380089230437,584.0199597117074,812.583677525586,361.48353127815477
P000414,influencer,0.47551678631717614,0.3908357147812407,25.74913289229498,4.785449133021358,0.0216455965381146,0.0,0.0,0.0,1.927167011131412
P000415,organic_search,0.45155006021512906,0.3711370357932568,25.74913289229498,4.31521866872177,0.0216455965381146,0.0,0.0,0.0,1.7390748254115769
P000416,organic_search,0.4999855076307971,0.4109469925732579,25.74913289229498,5.290611010307896,0.0216455965381146,0.0,0.0,0.0,2.1292317620460275
P000417,organic_search,1.544973544973545,0.05,140.296875,10.837748015873018,1938.1374140660123,2795.2558119426226,4707.739999547555,6816.24699583027,1167.2175476459565
P000418,influencer,0.5326425591116453,0.4377884047492975,25.74913289229498,6.0043047622865675,0.0216455965381146,0.0,0.0,0.0,2.414709262837496
P000419,app_store,0.4559875766937696,0.37478430961131753,25.74913289229498,4.400449283808655,0.0216455965381146,0.0,0.0,0.0,1.7731670714463308
P000420,app_store,0.7626865671641792,0.05,15.121428571428572,0.5766455223880598,217.464384488853,22.91030691360936,0.0,21.32180107543293,130.70928890226702
P000421,app_store,0.5037876683757536,0.4140720561992496,25.74913289229498,5.371382307624639,0.0216455965381146,0.0,0.0,0.0,2.1615402809727247
P000422,paid_social,0.47308794481169136,0.38883940669454087,25.74913289229498,4.736687812201813,0.0216455965381146,0.0,0.0,0.0,1.9076624828035942
P000423,referral,1.3730407523510975,0.05,25.617916666666662,1.758722178683386,612.1572119949134,485.4442780261949,565.6393905288232,739.436319856867,367.9978160684214
P000424,paid_social,0.5554923176081622,0.45656902817109224,25.74913289229498,6.530510214511143,0.0216455965381146,0.0,0.0,0.0,2.625191443727326
P000425,referral,0.2533864834622223,0.22214705399427712,16.28,0.9163859102001055,13.475345701900393,70.8912003300253,279.4249321293303,449.8405571040871,8.451761785220278
P000426,organic_search,0.8475232198142415,0.05,24.788666666666664,1.0504485294117647,369.83358146441407,305.7413616893912,385.19484541092964,821.3450329507953,222.32032829041313
P000427,app_store,0.05013736263736264,0.05,9.81,0.02459237637362638,8.110013674243094,0.0,92.26506661479272,231.32024764445,4.875845155095306
P000428,organic_search,1.6636740331491713,0.05,29.10363636363636,2.4209482044198896,1015.6897271511332,800.0451753431494,940.3224610367387,1222.4459497490543,610.3822155724479
P000429,paid_social,0.44507351895254094,0.3658138511938693,25.74913289229498,4.192320817011036,0.0216455965381146,4.744615585687711,0.0,0.0,1.6899156847272834
P000430,paid_social,1.1613636363636364,0.05,24.922857142857143,1.4472250000000002,343.20230093873903,311.30443328357927,591.5756335109265,776.3471082293999,206.50027056324342
P000431,app_store,1.4164179104477612,0.05,114.47307692307693,8.107085820895524,3131.9407273199777,2653.814094418054,4149.511598638669,7010.678405148092,1882.4072707203447
P000432,influencer,0.46334687353183374,0.3808330467384935,25.74913289229498,4.543635381835675,0.0216455965381146,0.0,0.0,0.0,1.830441510657139
P000433,paid_social,0.6748519772195616,0.46962301976374976,3.59,1.137764424133042,2.333427747972199,0.0,12.075187986279944,86.7592088159386,1.8551624184365363
P000434,paid_social,0.4742956188518846,0.3898320154946997,25.74913289229498,4.760901814297246,0.0216455965381146,0.0,0.0,0.0,1.9173480836417673
P000435,influencer,1.0596774193548388,0.05,24.996111111111112,1.324390725806452,449.42372381525865,366.10211263138086,477.820003333725,621.3837784472616,270.1839905794777
P000436,paid_social,1.3224637681159421,0.05,27.3536,1.8087072463768117,680.9191152802342,490.7874322403242,527.186157758119,718.4395303629444,409.27495206669124
P000437,app_store,0.5100951369280339,0.4192562769271512,25.74913289229498,5.506724700503997,0.0216455965381146,0.0,0.0,0.0,2.215677238124468
P000438,influencer,0.44964793850531565,0.36957364808656085,25.74913289229498,4.278940152191945,0.0216455965381146,0.0,0.0,0.0,1.7245634187996468
P000439,paid_social,1.3574380165289257,0.05,28.573333333333334,1.939326446280992,740.4081472851447,647.09440362401,770.686426372048,1367.0272188549914,445.0206189495992
P000440,paid_social,0.4505937157431643,0.370350999240957,25.74913289229498,4.296959495532613,0.0216455965381146,0.0,0.0,0.0,1.7317711561359141
P000441,cross_promo,0.45349492445432743,0.37273555434602257,25.74913289229498,4.352470742626356,0.0216455965381146,0.0,0.0,0.0,1.7539756549734113
P000442,organic_search,0.3838026111108084,0.3648753590560288,4.3100000000000005,0.6035728979588567,3.095759458340432,0.0,12.03775156182208,97.37095922262829,2.0988848341878015
P000443,organic_search,0.12831713639469614,0.10546613950248997,12.05,0.1630740117411348,10.318241516577835,0.0,167.3576263272268,313.7376439208473,6.256174514643155
P000444,app_store,1.296164772727273,0.05,25.94,1.6811257102272732,656.1156054165695,535.8621995293283,607.2296648208536,741.5361228584571,394.3418135340326
P000445,cross_promo,0.4811831031196125,0.3954929614681747,25.74913289229498,4.900176644851794,0.0216455965381146,0.0,0.0,0.0,1.9730580158635866
P000446,cross_promo,1.3144044321329642,0.05,20.935,1.3758528393351803,547.8721765174784,390.7860131123918,322.7032255185915,485.947970394546,329.2736470462211
P000447,app_store,0.449178976059924,0.36918819950130743,25.74913289229498,4.270019324865638,0.0216455965381146,0.0,0.0,0.0,1.720995087869124
P000448,organic_search,0.46611702736904925,0.38310988550880765,25.74913289229498,4.598126712541494,0.0216455965381146,0.0,0.0,0.0,1.8522380429394665
P000449,paid_social,0.5513058436533838,0.45312809067401405,25.74913289229498,6.432446616983688,0.0216455965381146,0.0,0.0,0.0,2.585966004716344
P000450,app_store,0.5183840948764102,0.4260691190765016,25.74913289229498,5.687145441295277,0.0216455965381146,0.0,0.0,0.0,2.28784553444098
P000451,referral,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000452,organic_search,0.478629732247218,0.3933943004771655,25.74913289229498,4.848309606262161,0.0216455965381146,0.0,0.0,0.0,1.9523112004277332
P000453,cross_promo,0.4811831031196125,0.3954929614681747,25.74913289229498,4.900176644851794,0.0216455965381146,0.0,0.0,0.0,1.9730580158635866
P000454,paid_social,0.47551678631717614,0.3908357147812407,25.74913289229498,4.785449133021358,0.0216455965381146,0.0,0.0,0.0,1.927167011131412
P000455,referral,0.47551678631717614,0.3908357147812407,25.74913289229498,4.785449133021358,0.0216455965381146,0.0,0.0,0.0,1.927167011131412
P000456,paid_social,0.8690476190476191,0.05,23.277647058823533,1.0114691876750703,395.36641167240913,275.99789219670737,250.41518905372916,447.8056005092285,237.62443467851548
P000457,referral,1.4874608150470219,0.05,23.450000000000003,1.7440478056426334,607.5587830893761,512.036063114901,607.5076442932669,775.5968907214169,365.2328889758827
P000458,paid_social,1.4080118694362018,0.05,81.66423076923077,5.749210311572701,2147.3006973311767,1616.8994827365448,2389.9752368598593,3329.7817085992433,1290.680102523335
P000459,paid_social,0.4622601788651471,0.37993987303984694,25.74913289229498,4.522347855929854,0.0216455965381146,0.0,0.0,0.0,1.8219265002948104
P000460,paid_social,0.4672468148692913,0.38403847797476004,25.74913289229498,4.620443862777853,0.0216455965381146,0.0,0.0,0.0,1.8611649030340098
P000461,influencer,0.4487126117377599,0.3688048863598027,25.74913289229498,4.261157151936085,0.0216455965381146,0.0,0.0,0.0,1.7174502186973029
P000462,influencer,0.4575167439687303,0.37604115942635374,25.74913289229498,4.430012834963408,0.0216455965381146,0.0,0.0,0.0,1.784992491908232
P000463,referral,0.4699075338803388,0.4673326980782547,4.859999999999999,1.0672713364862043,3.4598842466775994,29.068250607866332,40.17126173250305,123.97619083617577,2.5028390826010414
P000464,cross_promo,2.452956989247312,0.05,25.6708,3.1484684139784953,654.439203957577,576.5186462139363,941.1504315793095,1165.3891609880543,393.9229097401376
P000465,organic_search,1.5250696378830084,0.05,25.883666666666667,1.9737197075208917,762.4508022060093,612.2356362301514,656.3874860740211,958.7292418313791,458.2599692066139
P000466,organic_search,0.45300464912205524,0.3723325883194975,25.74913289229498,4.343064879692179,0.0216455965381146,0.0,0.0,0.0,1.7502133097997403
P000467,app_store,0.7049356223175967,0.05,19.40777777777778,0.6840616952789702,167.0941635979626,45.879646326249485,143.43237673301624,345.10650313525264,100.53012283688913
P000468,paid_social,0.4644457099127592,0.3817361999282953,25.74913289229498,4.565211580156177,0.0216455965381146,0.0,0.0,0.0,1.8390719899853396
P000469,cross_promo,0.4487126117377599,0.3688048863598027,25.74913289229498,4.261157151936085,0.0216455965381146,0.0,0.0,0.0,1.7174502186973029
P000470,paid_social,0.45907161093412996,0.3773191322746274,25.74913289229498,4.4601747262932925,0.0216455965381146,0.0,0.0,0.0,1.7970572484401859
P000471,cross_promo,0.23715564851796367,0.23325719950123003,5.81,0.3213991046555418,4.377091601506013,0.0,28.49171068469053,130.33822712640875,2.7548146027658245
P000472,paid_social,0.46643371969709446,0.4510989124741762,3.12,0.6564721603335295,1.983635916939055,0.0,0.0,69.57594244153422,1.4527704142968447
P000473,app_store,1.0055096418732783,0.05,25.0545,1.2596270661157027,504.51346142132644,333.0587726012696,279.44574964610285,535.7460657162186,303.21192767924214
P000474,referral,0.4617213426911633,0.37949699399273695,25.74913289229498,4.511811000323568,0.0216455965381146,0.0,0.0,0.0,1.817711758052296
P000475,cross_promo,0.503018763597906,0.4134400796695118,25.74913289229498,5.354998699945068,0.0216455965381146,0.0,0.0,0.0,2.1549868379008963
P000476,paid_social,1.2786624203821657,0.05,20.594090909090905,1.3166445063694265,461.3474654760119,335.89402422032043,347.65037857482787,473.6334849482106,277.3351370881549
P000477,referral,2.347266881028939,0.05,112.94975,13.256160369774921,5419.517709134429,2592.445009373137,3952.40641801652,5725.7396877933925,3257.0130896285677
P000478,cross_promo,0.4510705597263519,0.370742925802481,25.74913289229498,4.306058883221431,0.0216455965381146,0.0,0.0,0.0,1.7354109112114413
P000479,referral,1.1239002932551319,0.05,20.739047619047618,1.1654310850439882,436.609310851907,381.58309207141855,413.0470829131088,565.5941068515361,262.4317589451618
P000480,influencer,1.5029411764705882,0.05,31.094761904761906,2.3366799019607845,652.9215832248755,541.968553253984,804.6549699729975,1129.9689809825509,392.6876218957096
P000481,influencer,0.17298870761328042,0.17109294095450475,12.06,0.3569415896539494,10.318241516577835,20.49264262357019,167.59445649455117,314.04093911519715,6.333721545808281
P000482,referral,0.5183840948764102,0.4260691190765016,25.74913289229498,5.687145441295277,0.0216455965381146,0.0,0.0,0.0,2.28784553444098
P000483,influencer,1.3952599388379205,0.05,21.07,1.4699063455657493,528.1284144991881,508.9317351944847,579.4834913724516,836.0089376125453,317.46501123773913
P000484,referral,1.9806201550387599,0.05,100.36357142857142,9.93910562015504,2822.1173046216295,2172.3455848095637,3438.6617606446353,4932.240096393905,1697.2460250210397
P000485,cross_promo,0.45548349168922003,0.374369993169222,25.74913289229498,4.390725446920267,0.0216455965381146,0.0,0.0,0.0,1.7692775366909756
P000486,paid_social,2.7214912280701755,0.05,534.6292156862745,72.7494360380117,27344.76790259151,13133.510355590204,21217.25830383093,33046.892891490315,16435.96051597011
P000487,organic_search,0.49198339256229834,0.4043699116950398,25.74913289229498,5.122616980648627,0.0216455965381146,0.0,0.0,0.0,2.06203415018232
P000488,cross_promo,0.4984939703205145,0.4097210714963133,25.74913289229498,5.259092602996569,0.0216455965381146,0.0,0.0,0.0,2.1166243991214966
P000489,app_store,1.4038461538461542,0.05,22.651111111111113,1.5899337606837614,613.4423122085817,522.2904317631255,544.5451735923074,730.1498383476861,368.7013608294225
P000490,referral,1.8642473118279572,0.05,31.83263157894737,2.967194892473119,596.8476561902613,597.0711709126913,1028.3284197134221,1359.573969180856,359.295471671146
P000491,influencer,2.527700831024931,0.05,475.519,60.09848857340722,23757.43637484149,10443.278220154054,16724.86038840225,24141.39937488546,14278.501220334258
P000492,organic_search,1.5124309392265194,0.05,27.728,2.096834254143647,882.3308226978137,772.7607649828612,921.0279702794093,1255.5655512829605,530.2372273203457
P000493,paid_social,1.111378205128205,0.05,16.41842105263158,0.9123537660256411,314.2382441628974,231.49088920352943,219.04442349098514,393.6091770901086,188.90788800414867
P000494,referral,0.48713993819692375,0.40038899029884145,25.74913289229498,5.022251675286216,0.0216455965381146,0.0,0.0,0.0,2.0218880280373557
P000495,organic_search,0.9811827956989249,0.05,20.426,1.0020819892473118,203.07128306372388,156.20124164631181,410.9783902207264,652.7412839065449,122.24360263393324
P000496,referral,0.46012267951205715,0.37818302425648537,25.74913289229498,4.480621715601554,0.0216455965381146,0.0,0.0,0.0,1.8052360441634905
P000497,paid_social,0.4455196098295832,0.36618050122979445,25.74913289229498,4.200728835937716,0.0216455965381146,3.8567735221922703,0.0,0.0,1.6932788922979554
P000498,cross_promo,1.114951768488746,0.05,27.89578947368421,1.5551229903536978,522.137388601435,412.9768583234392,524.5532071928714,951.4527847859647,313.90448235700245
P000499,cross_promo,0.8966763005780347,0.05,110.10705882352941,4.936519508670521,1807.5851656347083,2125.300364923265,3348.1999652988,4910.956743512823,1086.5257071842932
P000500,influencer,1.319277108433735,0.05,95.7375,6.315214608433735,2359.235088433816,1755.5818797752622,2708.82889296165,4474.109775447909,1418.0671389036631
P000501,referral,2.1832822085889574,0.05,76.67384615384616,8.370032208588958,3201.580941412587,2033.3283414339548,2989.2799999999997,4754.104256205702,1924.2965777309876
P000502,organic_search,0.446872848994952,0.36729275259859073,25.74913289229498,4.226286517173338,0.0216455965381146,0.0,0.0,0.0,1.703501964792204
P000503,app_store,0.8371559633027523,0.05,28.492666666666665,1.1926402905198776,424.9208895700589,305.4323284449561,349.16094268113454,681.9680285426596,255.42958985824328
P000504,influencer,0.10962738462126732,0.10001621665447127,9.55,0.10471113020224257,8.110013674243094,0.0,101.95834229618737,233.84663388897977,4.9078926566267524
P000505,paid_social,0.48579033942818334,0.39927973103686304,25.74913289229498,4.994462389112372,0.0216455965381146,0.0,0.0,0.0,2.0107723135678177
P000506,cross_promo,0.47800020625940554,0.39287688185704567,25.74913289229498,4.835564348285777,0.0216455965381146,0.0,0.0,0.0,1.9472130972371795
P000507,app_store,0.14815314755398704,0.1436882581756477,3.42,0.07280450758623064,2.27212695794984,0.0,0.0,50.041629703555444,1.3923979778043962
P000508,cross_promo,0.4510705597263519,0.370742925802481,25.74913289229498,4.306058883221431,0.0216455965381146,0.0,0.0,0.0,1.7354109112114413
P000509,influencer,1.41189111747851,0.05,26.13592592592593,1.845054083094556,688.1685033720615,741.7446269801319,963.4042563800161,1712.1594078328017,413.63912365647474
P000510,influencer,1.5422535211267607,0.05,21.605,1.6660193661971832,633.1064284824168,523.1986196331636,512.438866831453,659.6395170345518,380.53026483592896
P000511,organic_search,0.47926276533455225,0.3939146016448375,25.74913289229498,4.861142783165759,0.0216455965381146,0.0,0.0,0.0,1.9574444711891725
P000512,cross_promo,1.1774193548387097,0.05,27.545833333333334,1.6216498655913982,333.32118947535037,333.9257554971936,675.5934628325423,1047.9044453432036,200.64137363144678
P000513,app_store,0.478629732247218,0.3933943004771655,25.74913289229498,4.848309606262161,0.0216455965381146,0.0,0.0,0.0,1.9523112004277332
P000514,paid_social,0.47369010451104626,0.38933433247483257,25.74913289229498,4.7487534661574875,0.0216455965381146,0.0,0.0,0.0,1.9124887443858638
P000515,paid_social,0.46012267951205715,0.37818302425648537,25.74913289229498,4.480621715601554,0.0216455965381146,0.0,0.0,0.0,1.8052360441634905
P000516,organic_search,0.45548349168922003,0.374369993169222,25.74913289229498,4.390725446920267,0.0216455965381146,0.0,0.0,0.0,1.7692775366909756
P000517,app_store,0.544199687221982,0.4472874141550537,25.74913289229498,6.267690959329337,0.0216455965381146,0.0,0.0,0.0,2.520063741654604
P000518,cross_promo,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000519,paid_social,0.4655568236681318,0.38264944411079327,25.74913289229498,4.587080818344933,0.0216455965381146,0.0,0.0,0.0,1.8478196852608422
P000520,referral,0.4544836843307275,0.3735482336964884,25.74913289229498,4.371470911041637,0.0216455965381146,0.0,0.0,0.0,1.7615757223395236
P000521,organic_search,0.4955601563122436,0.4073097175169126,25.74913289229498,5.197371509837548,0.0216455965381146,0.0,0.0,0.0,2.0919359618578883
P000522,cross_promo,0.05097765363128492,0.05,7.89,0.020110684357541903,6.3708904939727,0.0,40.10659291257511,168.69498196932733,3.8305785701266366
P000523,app_store,0.4948368332017693,0.4067152053713173,25.74913289229498,5.182210342133102,0.0216455965381146,0.0,0.0,0.0,2.08587149477611
P000524,app_store,0.5061201797840154,0.41598918886357433,25.74913289229498,5.421235907378093,0.0216455965381146,0.0,0.0,0.0,2.1814817208741064
P000525,referral,0.4487126117377599,0.3688048863598027,25.74913289229498,4.261157151936085,0.0216455965381146,0.0,0.0,0.0,1.7174502186973029
P000526,organic_search,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000527,organic_search,2.452956989247312,0.05,106.18,13.022748655913981,2674.5220595467554,2457.2524820001627,4069.2390525992223,6422.013105492095,1609.9223351904188
P000528,paid_social,0.5652590675831425,0.46459649390395275,25.74913289229498,6.7621698418190554,0.0216455965381146,0.0,0.0,0.0,2.7178552946504912
P000529,app_store,1.5161538461538462,0.05,114.6862962962963,8.694103461538463,3247.9281605745914,2998.855696279869,4782.90005876536,8969.767874073119,1952.2345377293702
P000530,app_store,0.45251708998964335,0.37193185478600826,25.74913289229498,4.333721216493326,0.0216455965381146,0.0,0.0,0.0,1.7464758445201993
P000531,cross_promo,0.4718936150995022,0.3878577658352073,25.74913289229498,4.712802079413076,0.0216455965381146,0.0,0.0,0.0,1.8981081896880994
P000532,cross_promo,0.07864596274416757,0.07196644262069032,1.58,0.008942594860979794,0.5060684738073109,0.0,0.0,0.0,0.3072181222287784
P000533,referral,2.688385269121813,0.05,94.63019230769231,12.720120750708217,4898.857360820517,2829.1651808465626,4117.868931150454,5819.785379690145,2944.4024647925935
P000534,app_store,0.4611854917514837,0.37905656856286335,25.74913289229498,4.501344708066472,0.0216455965381146,0.0,0.0,0.0,1.8135252411494576
P000535,cross_promo,0.47989932505951677,0.39443780141878093,25.74913289229498,4.874064557785545,0.0216455965381146,0.0,0.0,0.0,1.9626131810370866
P000536,app_store,0.8570441988950276,0.05,24.61176470588235,1.0546685082872926,418.41888620842695,270.5606510403106,229.94413026427893,425.61161813819666,251.47319912837108
P000537,paid_social,1.067251461988304,0.05,89.9965,4.8024448099415205,1805.557758581678,1651.209265975258,2519.909749159058,3717.3686758529493,1085.2556330729833
P000538,referral,0.286003766273994,0.286003766273994,4.55,0.3721816021692377,3.3054149767984073,0.0,5.338191177741282,96.51562099825476,2.1321216269467396
P000539,paid_social,0.49198339256229834,0.4043699116950398,25.74913289229498,5.122616980648627,0.0216455965381146,0.0,0.0,0.0,2.06203415018232
P000540,cross_promo,1.1967213114754098,0.05,18.441000000000003,1.1034368852459018,362.7002833721214,270.87850801367364,283.61744319351897,359.7273386793067,218.06154477737118
P000541,influencer,0.4464192609672479,0.36691994052102567,25.74913289229498,4.217711281196065,0.0216455965381146,2.685498811314119,0.0,0.0,1.700071870401295
P000542,paid_social,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000543,influencer,0.4455196098295832,0.36618050122979445,25.74913289229498,4.200728835937716,0.0216455965381146,1.1878859626862095,0.0,0.0,1.6932788922979554
P000544,influencer,0.401966566990252,0.3447000971724627,3.95,0.5473037630714034,2.696859362413642,0.0,3.0165261621481485,86.12695531048007,1.8370371226767466
P000545,organic_search,0.49628750906753616,0.40790754169934484,25.74913289229498,5.212639471566648,0.0216455965381146,0.0,0.0,0.0,2.098043146549528
P000546,paid_social,0.49923766740138625,0.41033232937100245,25.74913289229498,5.274796260672335,0.0216455965381146,0.0,0.0,0.0,2.122905862191803
P000547,influencer,0.4459681858861604,0.36654919387903595,25.74913289229498,4.209192189609523,0.0216455965381146,2.751493134016073,0.0,0.0,1.696664233766678
P000548,referral,1.9553571428571428,0.05,30.243750000000002,2.9568666294642862,710.9577517885425,559.4014842383576,859.4467123164814,1019.939093718455,427.7573977249112
P000549,app_store,0.7604166666666666,0.05,20.308888888888887,0.7721608796296295,176.01538725923294,128.61030661328869,332.17037618326833,554.6588493468213,105.91809670739161
P000550,referral,0.47012681904615583,0.3864056046954706,25.74913289229498,4.677578154803389,0.0216455965381146,0.0,0.0,0.0,1.8840186198442246
P000551,app_store,0.4644457099127592,0.3817361999282953,25.74913289229498,4.565211580156177,0.0216455965381146,0.0,0.0,0.0,1.8390719899853396
P000552,referral,0.4459681858861604,0.36654919387903595,25.74913289229498,4.209192189609523,0.0216455965381146,2.1478047054614535,0.0,0.0,1.696664233766678
P000553,referral,0.47012681904615583,0.3864056046954706,25.74913289229498,4.677578154803389,0.0216455965381146,0.0,0.0,0.0,1.8840186198442246
P000554,app_store,0.3428736232947905,0.31469222959932824,14.53,1.567782132238411,11.864355574166115,88.1657913823783,248.13411005544702,403.4341248616428,7.745726197395033
P000555,organic_search,0.4955601563122436,0.4073097175169126,25.74913289229498,5.197371509837548,0.0216455965381146,0.0,0.0,0.0,2.0919359618578883
P000556,paid_social,0.8171641791044776,0.05,26.242666666666665,1.0722283582089551,395.42724855479804,296.635153973732,337.3863964075734,651.8994390849737,237.68524047616242
