player_id,acquisition_channel,predicted_purchases,alive_probability,predicted_avg_value,ltv_probabilistic,ltv_gbm,ltv_q10,ltv_q50,ltv_q90,ltv_ensemble
P006450,app_store,0.4617213426911633,0.37949699399273695,25.74913289229498,4.511811000323568,0.0216455965381146,0.0,0.0,0.0,1.817711758052296
P006451,cross_promo,1.3441926345609065,0.05,28.428846153846152,1.9106922804532578,717.4133256876162,605.7830155555159,696.2075632474355,978.8487023692818,431.212272324751
P006452,organic_search,2.1470588235294117,0.05,107.25,11.51360294117647,2591.2171502017395,2177.643820687006,3609.4792640472137,5583.684558324879,1559.3357312975143
P006453,organic_search,0.4477876199668686,0.36804461915085096,25.74913289229498,4.243607064917816,0.0216455965381146,0.0,0.0,0.0,1.7104301838899951
P006454,cross_promo,1.8376736111111112,0.05,105.49034482758621,9.692841145833334,3052.3762696543313,2204.96542151445,3446.2095339724788,5227.353468845892,1835.302898250932
P006455,paid_social,0.1839129254238394,0.15519227679600694,7.76,0.22148487727902139,6.3708904939727,0.0,70.95854799299308,187.04046315801293,3.9111282472952285
P006456,influencer,0.44732896396893934,0.36766764161830634,25.74913289229498,4.234918307353974,0.0216455965381146,0.0,0.0,0.0,1.7069546808644585
P006457,organic_search,0.45649446996408205,0.37520093421705375,25.74913289229498,4.410238137844798,0.0216455965381146,0.0,0.0,0.0,1.7770826130607882
P006458,paid_social,1.431372549019608,0.05,23.476428571428574,1.6801757703081237,658.8028875906892,499.1360059641608,492.2599226643953,723.5187949591766,395.95380286253675
P006459,organic_search,0.47369010451104626,0.38933433247483257,25.74913289229498,4.7487534661574875,0.0216455965381146,0.0,0.0,0.0,1.9124887443858638
P006460,organic_search,1.4466463414634148,0.05,96.80038461538462,7.001796112804879,2578.102893505609,2207.6207433444915,3372.391691538883,4925.870333421696,1549.6624545484872
P006461,influencer,0.44507351895254094,0.3658138511938693,25.74913289229498,4.192320817011036,0.0216455965381146,2.1746271656743943,0.0,0.0,1.6899156847272834
P006462,cross_promo,1.0793010752688172,0.05,25.69636363636364,1.3867056451612907,271.65267876505465,309.01313733353624,653.7681254694081,866.9537797558656,163.54628951709728
P006463,organic_search,0.45700418714505153,0.37561987984524786,25.74913289229498,4.420092492417738,0.0216455965381146,0.0,0.0,0.0,1.781024354889964
P006464,app_store,0.8889684813753581,0.05,24.418823529411764,1.0853782234957021,418.41888620842695,351.3433597137185,419.18548121614907,595.6313940693467,251.48548301445445
P006465,paid_social,1.6118233618233617,0.05,100.89516129032258,8.131258903133903,3036.558820593149,2097.0257092929783,3178.914576137288,5025.1334186732265,1825.187795917143
P006466,referral,0.44964793850531565,0.36957364808656085,25.74913289229498,4.278940152191945,0.0216455965381146,0.0,0.0,0.0,1.7245634187996468
P006467,paid_social,0.8830645161290323,0.05,19.984444444444446,0.8823776881720431,173.13396220963975,120.9694542839336,370.51731642209745,538.5084970890902,104.23332840105266
P006468,cross_promo,0.4544836843307275,0.3735482336964884,25.74913289229498,4.371470911041637,0.0216455965381146,0.0,0.0,0.0,1.7615757223395236
P006469,app_store,0.8716417910447762,0.05,26.43875,1.1522559701492538,422.3569241467438,461.44073243133215,595.5842299753896,983.8991014448634,253.87505687610596
P006470,influencer,1.1265432098765433,0.05,25.808666666666667,1.4537289094650208,385.7991769979366,399.9022130371325,679.8268264249531,1040.491413866827,232.06099776254797
P006471,app_store,0.18400930922366596,0.15376120359785786,9.86,0.27897383959409106,8.110013674243094,0.0,120.94055281911945,250.89514242927288,4.977597740383493
P006472,influencer,1.2382005899705015,0.05,21.933913043478263,1.3579292035398234,505.6793104777535,407.7000552673407,427.63582931675296,638.4244137479506,303.950757968068
P006473,cross_promo,1.2751091703056767,0.05,38.02625,2.424381004366812,605.1015417912374,660.3745699776764,1094.313295296956,1550.5759858406561,364.0306774764892
P006474,influencer,0.49198339256229834,0.4043699116950398,25.74913289229498,5.122616980648627,0.0216455965381146,0.0,0.0,0.0,2.06203415018232
P006475,cross_promo,1.29985754985755,0.05,26.5892,1.7281086182336187,665.7784317828932,476.7786875260819,490.6830944690252,655.3992884097427,400.15830251702937
P006476,referral,1.914754098360656,0.05,89.0040625,8.521044672131149,2946.5380646759945,2261.210922342888,3449.88671221095,5062.978987380351,1771.3312566744492
P006477,paid_social,0.8568075117370892,0.05,25.621000000000002,1.0976132629107984,256.8704026824984,228.55175975782453,501.6976527715211,770.8539552685971,154.56128691466336
P006478,referral,0.4784830352368541,0.4260465382245961,11.33,2.309688941831864,9.449636973577128,72.85745161708769,187.95164685546382,316.6290355095187,6.593657760879022
P006479,paid_social,0.4891926623516187,0.4020761608369469,25.74913289229498,5.0646666666272795,0.0216455965381146,0.0,0.0,0.0,2.038854024573781
P006480,referral,1.8642473118279572,0.05,30.14578947368421,2.8099603494623664,567.282321161595,524.2964149345205,908.3519651312098,1248.1722211343033,341.4933768367419
P006481,referral,0.4831357147359418,0.39709784772817136,25.74913289229498,4.940026569938405,0.0216455965381146,0.0,0.0,0.0,1.988997985898231
P006482,influencer,2.078472222222222,0.05,111.89,11.628012847222223,5212.78224486639,2407.110736050883,3524.8223733847512,4673.3931502075375,3132.320552058723
P006483,paid_social,0.45251708998964335,0.37193185478600826,25.74913289229498,4.333721216493326,0.0216455965381146,0.0,0.0,0.0,1.7464758445201993
P006484,paid_social,1.111378205128205,0.05,16.86894736842105,0.9373890224358974,325.09810458783676,285.05636603051147,311.2015617645282,556.3760618793239,195.4338183616764
P006485,referral,0.4539879311184534,0.37314076530283846,25.74913289229498,4.361939265173946,0.0216455965381146,0.0,0.0,0.0,1.7577630639924473
P006486,cross_promo,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P006487,organic_search,0.46012267951205715,0.37818302425648537,25.74913289229498,4.480621715601554,0.0216455965381146,0.0,0.0,0.0,1.8052360441634905
P006488,organic_search,0.4628020169042241,0.3803852193733349,25.74913289229498,4.532955804926048,0.0216455965381146,0.0,0.0,0.0,1.826169679893288
P006489,influencer,1.241496598639456,0.05,27.1255,1.683810799319728,537.6792260962044,462.20315927910775,612.2992739725712,883.6554788748305,323.2810599774505
P006490,influencer,1.5869565217391306,0.05,102.15285714285713,8.105607142857144,2826.575589649701,2244.497994688067,3451.5528677975844,5329.2710941611285,1699.1875966469636
P006491,organic_search,1.4038461538461542,0.05,28.279615384615383,1.9850114644970418,717.4133256876162,621.2926507277782,734.915540364217,1071.2629728110091,431.2419999983685
P006492,organic_search,1.5628453038674035,0.05,22.719354838709677,1.7753418508287293,716.8109491451365,657.8738545011997,715.7499032250057,1028.3585621453703,430.79670622741344
P006493,paid_social,0.7019230769230771,0.05,27.3425,0.9596165865384618,334.03007265954324,336.61104362936993,466.5711963909424,905.1303649048751,200.80189023034134
P006494,cross_promo,1.6387755102040817,0.05,104.535,8.565469897959185,2364.8339443357663,2027.4121826942223,3269.0114955132885,4512.660220405722,1422.3265545606434
P006495,paid_social,0.4824812249202545,0.3965599108933599,25.74913289229498,4.9266514166555355,0.0216455965381146,0.0,0.0,0.0,1.983647924585083
P006496,organic_search,1.1338757396449706,0.05,25.41142857142857,1.4406701183431956,539.4402989392863,480.3231121400891,570.7690642964122,891.2213556764589,324.2404474109091
P006497,paid_social,1.0195530726256983,0.05,17.666,0.9005712290502793,351.1886697676846,200.17084052132117,71.98806022427614,170.074130012134,211.07343035223087
P006498,paid_social,1.5150943396226415,0.05,38.67090909090909,2.929503773584906,786.180170835678,730.4619435570467,1100.783724573161,1633.805471157892,472.8799040108408
P006499,app_store,0.570899800273268,0.46923271255337107,25.74913289229498,6.8978029083410926,0.0216455965381146,0.0,0.0,0.0,2.772108521259306
P006500,paid_social,0.9747774480712167,0.05,24.247777777777777,1.181809347181009,434.78822111461454,300.1907887454194,314.89314083366895,493.40886305875296,261.3456564076411
P006501,paid_social,0.4885046161255142,0.40151064339083364,25.74913289229498,5.050429845704446,0.0216455965381146,0.0,0.0,0.0,2.0331592962046474
P006502,referral,0.054477611940298515,0.05,1.5699999999999998,0.004276492537313433,0.5060684738073109,0.0,0.0,0.0,0.3053516812993119
P006503,paid_social,0.4655568236681318,0.38264944411079327,25.74913289229498,4.587080818344933,0.0216455965381146,0.0,0.0,0.0,1.8478196852608422
P006504,paid_social,1.1317829457364341,0.05,34.338125,1.9431652131782944,548.3860650549716,563.4966464705785,888.1128438900643,1307.454497930395,329.80890511825424
P006505,app_store,0.9605263157894737,0.05,21.18842105263158,1.0176018005540166,397.8880009209032,390.9062346256001,433.87924385152064,680.197230827512,239.1398412727635
P006506,app_store,0.4678164335386902,0.38450665770303305,25.74913289229498,4.631716257859583,0.0216455965381146,0.0,0.0,0.0,1.8656738610667023
P006507,cross_promo,1.140625,0.05,26.276363636363637,1.4985738636363637,574.0886251386581,450.50566678419415,502.49665392692935,705.1625547007575,345.0526046286494
P006508,app_store,0.9071637426900585,0.05,23.805882352941175,1.0797916666666667,402.9492271828142,257.6606876818151,254.84759300691763,466.1801203784282,242.20145297635517
P006509,influencer,0.7203947368421053,0.05,21.500833333333333,0.7744543585526316,253.05679466917468,157.28028979234546,193.1820814003551,427.35652570001594,152.14385854492585
P006510,paid_social,0.4455196098295832,0.36618050122979445,25.74913289229498,4.200728835937716,0.0216455965381146,3.939196022938461,0.0,0.0,1.6932788922979554
P006511,app_store,0.47308794481169136,0.38883940669454087,25.74913289229498,4.736687812201813,0.0216455965381146,0.0,0.0,0.0,1.9076624828035942
P006512,app_store,0.4539879311184534,0.37314076530283846,25.74913289229498,4.361939265173946,0.0216455965381146,0.0,0.0,0.0,1.7577630639924473
P006513,app_store,0.06083333333333334,0.05,4.5,0.013687500000000003,3.3054149767984073,0.0,0.0,69.94512252908812,1.9887239860790442
P006514,referral,0.449178976059924,0.36918819950130743,25.74913289229498,4.270019324865638,0.0216455965381146,0.0,0.0,0.0,1.720995087869124
P006515,paid_social,0.4891926623516187,0.4020761608369469,25.74913289229498,5.0646666666272795,0.0216455965381146,0.0,0.0,0.0,2.038854024573781
P006516,app_store,0.47800020625940554,0.39287688185704567,25.74913289229498,4.835564348285777,0.0216455965381146,0.0,0.0,0.0,1.9472130972371795
P006517,influencer,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P006518,cross_promo,0.544199687221982,0.4472874141550537,25.74913289229498,6.267690959329337,0.0216455965381146,0.0,0.0,0.0,2.520063741654604
P006519,paid_social,1.3674351585014408,0.05,26.28576923076923,1.797204250720461,680.8932450784113,563.8616683911298,637.501591004034,1042.5056470224183,409.25482874733495
P006520,paid_social,1.05,0.05,25.694285714285716,1.3489500000000003,539.250526769094,373.61670595120796,344.3164170819481,611.0716164984664,324.0898960614564
P006521,paid_social,0.478629732247218,0.3933943004771655,25.74913289229498,4.848309606262161,0.0216455965381146,0.0,0.0,0.0,1.9523112004277332
P006522,app_store,0.47369010451104626,0.38933433247483257,25.74913289229498,4.7487534661574875,0.0216455965381146,0.0,0.0,0.0,1.9124887443858638
P006523,paid_social,0.13147270472049052,0.13147270472049052,1.62,0.028001816780164494,0.5060684738073109,0.0,0.0,0.0,0.3148418109964523
P006524,paid_social,0.28858521254430736,0.2838413460367297,1.35,0.11058176048607714,0.26252410991419867,0.0,0.0,0.0,0.20174717014295007
P006525,cross_promo,0.4718936150995022,0.3878577658352073,25.74913289229498,4.712802079413076,0.0216455965381146,0.0,0.0,0.0,1.8981081896880994
P006526,paid_social,0.6003457492436022,0.3634970152954413,3.98,0.8685310742215122,2.696859362413642,0.0,11.652446680036256,92.24287154234378,1.9655280471367902
P006527,app_store,0.08147321428571429,0.05,4.76,0.019390625,3.4598842466775994,0.0,0.0,91.00856266199646,2.0836867980065596
P006528,organic_search,1.1757703081232493,0.05,27.53304347826087,1.61862675070028,630.3914959159555,534.6776967239346,600.0324817610464,1044.7347788796217,378.8823482498534
P006529,app_store,0.45907161093412996,0.3773191322746274,25.74913289229498,4.4601747262932925,0.0216455965381146,0.0,0.0,0.0,1.7970572484401859
P006530,referral,0.4459681858861604,0.36654919387903595,25.74913289229498,4.209192189609523,0.0216455965381146,1.254139819371062,0.0,0.0,1.696664233766678
P006531,cross_promo,0.4638947655645816,0.3812833689571904,25.74913289229498,4.554387125707129,0.0216455965381146,0.0,0.0,0.0,1.8347422082057205
P006532,cross_promo,0.967314487632509,0.05,29.00133333333333,1.402670494699647,435.18866666398924,355.77106162200056,531.8023453687325,793.6723160797766,261.67426819627343
P006533,paid_social,1.0695970695970696,0.05,30.3375,1.6224450549450549,493.84827548120205,568.3670940638776,871.8211003378335,1253.1691790645582,296.9579433106992
P006534,paid_social,0.4655568236681318,0.38264944411079327,25.74913289229498,4.587080818344933,0.0216455965381146,0.0,0.0,0.0,1.8478196852608422
P006535,organic_search,0.4477876199668686,0.36804461915085096,25.74913289229498,4.243607064917816,0.0216455965381146,0.0,0.0,0.0,1.7104301838899951
P006536,influencer,0.4585504399111307,0.3768907725296965,25.74913289229498,4.450053454177546,0.0216455965381146,0.0,0.0,0.0,1.7930087395938872
P006537,app_store,1.3353658536585367,0.05,31.009999999999998,2.070484756097561,461.8869563171494,499.10354624384337,884.8501636803684,1266.7488761519207,277.96036769272865
P006538,referral,0.45203223200893156,0.37153334137720406,25.74913289229498,4.32443929694517,0.0216455965381146,0.0,0.0,0.0,1.7427630767009368
P006539,influencer,0.4559875766937696,0.37478430961131753,25.74913289229498,4.400449283808655,0.0216455965381146,0.0,0.0,0.0,1.7731670714463308
P006540,paid_social,1.285211267605634,0.05,81.0595,5.208929137323945,1576.6764632293025,1366.051891279451,2139.355577681335,2920.3059812016954,948.089449592511
P006541,app_store,0.4891926623516187,0.4020761608369469,25.74913289229498,5.0646666666272795,0.0216455965381146,0.0,0.0,0.0,2.038854024573781
P006542,cross_promo,0.544199687221982,0.4472874141550537,25.74913289229498,6.267690959329337,0.0216455965381146,0.0,0.0,0.0,2.520063741654604
P006543,organic_search,0.45907161093412996,0.3773191322746274,25.74913289229498,4.4601747262932925,0.0216455965381146,0.0,0.0,0.0,1.7970572484401859
P006544,referral,0.46668035197390034,0.38357289203334277,25.74913289229498,4.6092475383173985,0.0216455965381146,0.0,0.0,0.0,1.8566863732498282
P006545,paid_social,0.05547112462006079,0.05,1.96,0.005436170212765958,0.7929475554004177,0.0,0.0,0.0,0.477943001325357
P006546,referral,0.5565535534092516,0.4574412767747274,25.74913289229498,6.555486370231573,0.0216455965381146,0.0,0.0,0.0,2.6351819060154984
P006547,referral,2.2320143884892087,0.05,114.60176470588236,12.789639388489212,3947.8415969957978,2411.5134303254886,3733.3458410271355,5019.91770049045,2373.8208139528742
P006548,paid_social,0.5092912878157023,0.41859557902660466,25.74913289229498,5.489382492886798,0.0216455965381146,0.0,0.0,0.0,2.2087403550775884
P006549,organic_search,1.886173184357542,0.05,95.89702702702702,9.043920041899442,3467.7862095841724,2406.025897179461,3568.761151475907,5250.163777689184,2084.289293767263
P006550,organic_search,1.4090073529411766,0.05,30.593809523809526,2.155345128676471,641.4508066064552,619.2663040856764,900.7112962666055,1200.6274450601577,385.73262201534374
P006551,referral,1.6490963855421688,0.05,30.279999999999998,2.4967319277108437,907.2954572832884,725.3030902026728,882.3074759173567,1261.786387413358,545.3759671410575
P006552,referral,1.3,0.05,22.17961538461538,1.441675,572.1210463774049,459.6501653706484,436.1296887907758,578.0951411311298,343.8492978264429
P006553,paid_social,0.3235089627715974,0.32173631092079413,10.64,1.1074599336679085,9.267657132762613,53.610093275011764,154.76882652625955,284.63885197064417,6.003578253124731
P006554,app_store,0.4811831031196125,0.3954929614681747,25.74913289229498,4.900176644851794,0.0216455965381146,0.0,0.0,0.0,1.9730580158635866
P006555,influencer,1.0766961651917404,0.05,19.8095,1.066440634218289,396.24397987666674,270.192414522937,245.3782175755838,352.028297312218,238.17296417968737
P006556,organic_search,0.52183078503752,0.4289020150993315,25.74913289229498,5.763023516436498,0.0216455965381146,0.0,0.0,0.0,2.318196764497468
P006557,paid_social,0.4891926623516187,0.4020761608369469,25.74913289229498,5.0646666666272795,0.0216455965381146,0.0,0.0,0.0,2.038854024573781
P006558,app_store,0.30537393729362006,0.30537393729362006,10.15,0.946520402018809,8.485808028385573,40.908257016647894,140.68745144738935,268.15050286974343,5.470092977838868
P006559,cross_promo,0.4824812249202545,0.3965599108933599,25.74913289229498,4.9266514166555355,0.0216455965381146,0.0,0.0,0.0,1.983647924585083
P006560,paid_social,2.4230225988700567,0.05,487.1678723404255,59.020938206214694,21650.4563862102,12631.100101904094,20299.684567695742,30537.439221214645,13013.882207008604
P006561,organic_search,0.46065260950745673,0.3786185831568138,25.74913289229498,4.49094845355901,0.0216455965381146,0.0,0.0,0.0,1.809366739346473
P006562,paid_social,0.47551678631717614,0.3908357147812407,25.74913289229498,4.785449133021358,0.0216455965381146,0.0,0.0,0.0,1.927167011131412
P006563,referral,0.5235830661834229,0.43034224617815586,25.74913289229498,5.8017923769947215,0.0216455965381146,0.0,0.0,0.0,2.333704308720758
P006564,paid_social,0.4628020169042241,0.3803852193733349,25.74913289229498,4.532955804926048,0.0216455965381146,0.0,0.0,0.0,1.826169679893288
P006565,organic_search,0.5037876683757536,0.4140720561992496,25.74913289229498,5.371382307624639,0.0216455965381146,0.0,0.0,0.0,2.1615402809727247
P006566,influencer,0.3043740653443263,0.2293229259443554,5.14,0.35877174940618417,3.848096305207589,0.0,21.54019824185832,115.87423358487933,2.452366482887027
P006567,referral,0.46065260950745673,0.3786185831568138,25.74913289229498,4.49094845355901,0.0216455965381146,0.0,0.0,0.0,1.809366739346473
P006568,organic_search,0.2479867590056061,0.22081012788170407,7.81,0.4276598860378682,6.3708904939727,0.0,78.08677134155134,192.461462116373,3.993598250798767
P006569,organic_search,1.241496598639456,0.05,28.240500000000004,1.7530242346938782,554.9914830409149,787.117570696593,1160.7001107858046,1871.9599090727324,333.6960995184265
P006570,referral,1.9000000000000001,0.05,27.42815789473684,2.605675,1090.8242730505644,825.9966160723814,921.2929001766157,1257.4501314042313,655.5368338303387
P006571,paid_social,1.1698717948717947,0.05,18.84333333333333,1.102214209401709,275.99278123642034,249.31649609506718,421.98666954296056,621.7413008798718,166.03655442561288
P006572,paid_social,0.4955601563122436,0.4073097175169126,25.74913289229498,5.197371509837548,0.0216455965381146,0.0,0.0,0.0,2.0919359618578883
P006573,app_store,0.12744805751136948,0.12186129334648754,4.029999999999999,0.06258987004501702,2.8066643246289678,0.0,0.0,66.9157519811466,1.7090345427953875
P006574,paid_social,1.471774193548387,0.05,26.209333333333333,1.9287110215053762,395.3781074606867,359.6628731994044,692.1917380352814,1023.4616241543554,237.99834888501417
P006575,influencer,0.4501195135481215,0.3699612440121547,25.74913289229498,4.287920064400175,0.0216455965381146,0.0,0.0,0.0,1.7281553836829386
P006576,cross_promo,0.5462018976502194,0.4489330665618242,25.74913289229498,6.313895769678853,0.0216455965381146,0.0,0.0,0.0,2.5385456657944103
P006577,organic_search,0.4559875766937696,0.37478430961131753,25.74913289229498,4.400449283808655,0.0216455965381146,0.0,0.0,0.0,1.7731670714463308
P006578,organic_search,1.6294642857142858,0.05,81.96799999999999,6.678196428571429,2047.1020432746288,1613.8864041822599,2508.5264140107047,3569.4317566488335,1230.9325045362057
P006579,referral,0.4628020169042241,0.3803852193733349,25.74913289229498,4.532955804926048,0.0216455965381146,0.0,0.0,0.0,1.826169679893288
P006580,app_store,0.48988454169444473,0.4026448287899546,25.74913289229498,5.079003006956501,0.0216455965381146,0.0,0.0,0.0,2.0445885607054697
P006581,cross_promo,0.1255917402344166,0.1224949575984995,10.5,0.16153572639473457,8.633239881458135,0.0,124.20953850401024,262.4969888944474,5.244558219432775
P006582,influencer,0.45349492445432743,0.37273555434602257,25.74913289229498,4.352470742626356,0.0216455965381146,0.0,0.0,0.0,1.7539756549734113
P006583,paid_social,0.4477876199668686,0.36804461915085096,25.74913289229498,4.243607064917816,0.0216455965381146,0.0,0.0,0.0,1.7104301838899951
P006584,influencer,1.0386178861788617,0.05,24.187142857142856,1.2560599593495934,340.6023459675588,384.76520885072756,731.120884355161,1214.617082491969,204.8638315642751
P006585,organic_search,0.454982199392214,0.37395797210318965,25.74913289229498,4.381066147800186,0.0216455965381146,0.0,0.0,0.0,1.7654138170429432
P006586,referral,1.9177966101694914,0.05,25.05516129032258,2.402535169491525,777.5572521518825,669.4231653586442,851.3509928450629,1236.2448427332274,467.4953653589261
P006587,paid_social,0.8986742424242424,0.05,24.24846153846154,1.0895733901515152,319.6122090713861,275.9039327311835,472.31599991066344,823.53041542722,192.20315479889223
P006588,paid_social,2.090308370044053,0.05,68.6626923076923,7.176310022026431,1660.3188984740334,1423.7643558946934,2265.822037811358,3035.5064793198094,999.0618630932305
P006589,app_store,0.7097222222222223,0.05,26.594285714285714,0.9437277777777778,369.1087531305732,304.2297749627858,326.0752786055718,1010.6805000089623,221.84274298945502
P006590,referral,1.730603448275862,0.05,27.743636363636366,2.400661637931035,612.4713870350522,617.9383051793541,964.5249820252748,1325.46695629359,368.4430968762037
P006591,organic_search,0.4510705597263519,0.370742925802481,25.74913289229498,4.306058883221431,0.0216455965381146,0.0,0.0,0.0,1.7354109112114413
P006592,organic_search,0.13412573056053012,0.10509577791866195,9.35,0.1317980487267686,7.623463729937038,0.0,105.64250834160842,233.312137566346,4.62679745745293
P006593,app_store,0.4885046161255142,0.40151064339083364,25.74913289229498,5.050429845704446,0.0216455965381146,0.0,0.0,0.0,2.0331592962046474
P006594,influencer,0.44507351895254094,0.3658138511938693,25.74913289229498,4.192320817011036,0.0216455965381146,5.414382873947034,0.0,0.0,1.6899156847272834
P006595,organic_search,1.4517045454545456,0.05,84.49000000000001,6.132725852272729,2362.1040198942715,2477.111505032035,3754.0031667312637,5897.804002888025,1419.7155022774718
P006596,paid_social,1.2875766871165644,0.05,30.898260869565217,1.9891940184049082,696.4796987032831,599.3053720594412,767.4240248849445,1029.9475602459893,418.68349682933183
P006597,organic_search,0.46065260950745673,0.3786185831568138,25.74913289229498,4.49094845355901,0.0216455965381146,0.0,0.0,0.0,1.809366739346473
P006598,cross_promo,0.5492472366087464,0.4514360848839012,25.74913289229498,6.384498070420174,0.0216455965381146,0.0,0.0,0.0,2.566786586090939
P006599,referral,0.4575167439687303,0.37604115942635374,25.74913289229498,4.430012834963408,0.0216455965381146,0.0,0.0,0.0,1.784992491908232
P006600,referral,0.5652590675831425,0.46459649390395275,25.74913289229498,6.7621698418190554,0.0216455965381146,0.0,0.0,0.0,2.7178552946504912
P006601,referral,0.0553030303030303,0.05,14.36,0.039707575757575754,11.864355574166115,0.0,194.32638992346668,365.57772654483153,7.134496374802699
P006602,organic_search,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P006603,app_store,0.48988454169444473,0.4026448287899546,25.74913289229498,5.079003006956501,0.0216455965381146,0.0,0.0,0.0,2.0445885607054697
P006604,referral,1.3336538461538463,0.05,21.397894736842105,1.426869230769231,403.3780310754858,334.45214762104644,474.3935641888176,615.3700934319925,242.59756633759918
P006605,paid_social,0.4477876199668686,0.36804461915085096,25.74913289229498,4.243607064917816,0.0216455965381146,0.0,0.0,0.0,1.7104301838899951
P006606,paid_social,0.06595244311057462,0.056737170237590215,2.31,0.008643916032327706,1.230563852274888,0.0,0.0,11.82058631300141,0.7417958777778638
P006607,referral,0.449178976059924,0.36918819950130743,25.74913289229498,4.270019324865638,0.0216455965381146,0.0,0.0,0.0,1.720995087869124
P006608,cross_promo,1.1108695652173914,0.05,24.855238095238096,1.3805463768115944,531.896325931573,455.09686664945383,526.585088341876,933.4224687298777,319.6900141096684
P006609,organic_search,0.47551678631717614,0.3908357147812407,25.74913289229498,4.785449133021358,0.0216455965381146,0.0,0.0,0.0,1.927167011131412
P006610,app_store,1.0103806228373704,0.05,28.09125,1.419142733564014,445.4887765530752,472.9420923616281,690.0882244947655,1041.7825784281001,267.8609230252707
P006611,app_store,0.4459681858861604,0.36654919387903595,25.74913289229498,4.209192189609523,0.0216455965381146,3.2729739042708843,0.0,0.0,1.696664233766678
P006612,paid_social,1.250778816199377,0.05,23.298181818181817,1.4570436137071652,508.11335785572163,440.0103682444906,581.107317125893,691.695307390234,305.45083215891583
P006613,paid_social,1.6119873817034702,0.05,112.49785714285714,9.067256309148267,3215.9426059237676,2311.2216400587095,3590.1625244350776,5462.5068125806065,1933.1924660779198
P006614,paid_social,0.446872848994952,0.36729275259859073,25.74913289229498,4.226286517173338,0.0216455965381146,0.0,0.0,0.0,1.703501964792204
P006615,influencer,1.0107692307692309,0.05,31.85777777777778,1.6100430769230774,585.5183034525064,471.82778272126365,612.6000395376168,911.5049678161051,351.95499930227305
P006616,paid_social,1.2542955326460483,0.05,28.595,1.7933290378006879,565.4787032310302,532.7152364109659,745.0233084258956,1028.5457782566214,340.00455355373833
P006617,organic_search,1.9607438016528929,0.05,23.193589743589744,2.273834366391185,1341.6913864386074,748.0743766922965,772.5482821147393,863.6440521312863,805.9243656097209
P006618,referral,2.0133451957295376,0.05,79.46806451612902,7.999832295373665,2403.9268386571625,1836.7290062710986,2812.195938332501,4072.5038152048724,1445.556036112447
P006619,influencer,0.4713014082245449,0.3873710204585301,25.74913289229498,4.700980760213217,0.0216455965381146,0.0,0.0,0.0,1.8933796620081558
P006620,paid_social,0.5100951369280339,0.4192562769271512,25.74913289229498,5.506724700503997,0.0216455965381146,0.0,0.0,0.0,2.215677238124468
P006621,organic_search,0.45155006021512906,0.3711370357932568,25.74913289229498,4.31521866872177,0.0216455965381146,0.0,0.0,0.0,1.7390748254115769
P006622,referral,0.5100951369280339,0.4192562769271512,25.74913289229498,5.506724700503997,0.0216455965381146,0.0,0.0,0.0,2.215677238124468
P006623,referral,0.44732896396893934,0.36766764161830634,25.74913289229498,4.234918307353974,0.0216455965381146,0.0,0.0,0.0,1.7069546808644585
P006624,app_store,0.46012267951205715,0.37818302425648537,25.74913289229498,4.480621715601554,0.0216455965381146,0.0,0.0,0.0,1.8052360441634905
P006625,paid_social,0.4510705597263519,0.370742925802481,25.74913289229498,4.306058883221431,0.0216455965381146,0.0,0.0,0.0,1.7354109112114413
P006626,app_store,0.5253549256870671,0.4317985690578634,25.74913289229498,5.841126556629187,0.0216455965381146,0.0,0.0,0.0,2.349437980574544
P006627,influencer,0.4851211425882111,0.39872970623688586,25.74913289229498,4.980711698282347,0.0216455965381146,0.0,0.0,0.0,2.005272037235808
P006628,referral,0.4455196098295832,0.36618050122979445,25.74913289229498,4.200728835937716,0.0216455965381146,3.0057093624973845,0.0,0.0,1.6932788922979554
P006629,influencer,1.6454918032786887,0.05,23.773636363636363,1.9559661885245907,769.0471719160864,614.9616878076026,615.3014493144691,751.263687498069,462.21068962506166
P006630,organic_search,1.3713872832369942,0.05,22.634615384615383,1.5520411849710982,591.7221189309715,553.9972840561629,620.9946992048499,951.5675230253822,355.65408783257135
P006631,paid_social,0.449178976059924,0.36918819950130743,25.74913289229498,4.270019324865638,0.0216455965381146,0.0,0.0,0.0,1.720995087869124
P006632,influencer,0.47613247713208023,0.39134176202636733,25.74913289229498,4.797849387258528,0.0216455965381146,0.0,0.0,0.0,1.93212711282628
P006633,referral,3.03156146179402,0.05,82.1998,12.459687292358804,4067.2602981394684,2104.412587939982,3031.164211066295,3826.1372523210575,2445.3400538006244
P006634,influencer,1.4897959183673468,0.05,26.391875,1.965925382653061,422.0441390452936,399.18500377632625,727.665848262248,1197.7849432217158,254.0128535802374
P006635,organic_search,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
